timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655755139430,38,Main menu,200,OK,Idlers 2-218,text,true,,802,111,214,283,http://localhost/,38,0,0
1655755139447,20,Main menu,200,OK,Idlers 2-222,text,true,,801,111,214,283,http://localhost/,19,0,1
1655755139457,13,Main menu,200,OK,Idlers 2-226,text,true,,801,111,214,283,http://localhost/,13,0,1
1655755139259,211,Main menu,200,OK,Idlers 2-154,text,true,,802,111,214,283,http://localhost/,211,0,0
1655755138974,493,Login,200,OK,Workers 1-23,text,true,,3193,836,69,283,http://localhost/login,492,0,3
1655755139343,131,Main menu,200,OK,Idlers 2-169,text,true,,802,111,214,283,http://localhost/,131,0,1
1655755139458,16,Main menu,200,OK,Idlers 2-227,text,true,,802,111,214,283,http://localhost/,16,0,1
1655755139378,107,Login,200,OK,Workers 1-64,text,true,,3193,811,69,283,http://localhost/login,107,0,1
1655755139169,316,Main menu,200,OK,Idlers 2-132,text,true,,802,111,214,283,http://localhost/,316,0,1
1655755139039,448,Main menu,200,OK,Idlers 2-86,text,true,,800,111,214,283,http://localhost/,448,0,3
1655755139222,267,Main menu,200,OK,Idlers 2-148,text,true,,802,111,214,283,http://localhost/,267,0,5
1655755139469,28,cart,200,OK,Idlers 2-218,text,true,,1843,115,214,283,http://localhost/cart,28,0,0
1655755139448,57,Main menu,200,OK,Idlers 2-219,text,true,,802,111,217,288,http://localhost/,57,0,8
1655755139470,45,cart,200,OK,Idlers 2-154,text,true,,1843,115,218,289,http://localhost/cart,45,0,0
1655755139515,12,profile,200,OK,Idlers 2-154,text,true,,3673,118,220,291,http://localhost/profile,12,0,0
1655755139417,112,Login,200,OK,Workers 1-68,text,true,,3194,836,71,292,http://localhost/login,112,0,2
1655755139469,60,cart,200,OK,Idlers 2-222,text,true,,1843,115,221,292,http://localhost/cart,60,0,0
1655755139378,151,Main menu,200,OK,Idlers 2-197,text,true,,802,111,221,292,http://localhost/,151,0,1
1655755139376,153,Login,200,OK,Workers 1-62,text,true,,3194,816,71,292,http://localhost/login,153,0,1
1655755138984,554,Main menu,200,OK,Idlers 2-69,text,true,,802,111,221,292,http://localhost/,554,0,1
1655755139404,133,Main menu,200,OK,Idlers 2-203,text,true,,803,111,221,292,http://localhost/,133,0,1
1655755139028,509,Main menu,200,OK,Idlers 2-78,text,true,,800,111,221,292,http://localhost/,509,0,1
1655755138980,565,Main menu,200,OK,Idlers 2-61,text,true,,800,111,222,294,http://localhost/,565,0,1
1655755139222,283,Main menu,200,OK,Idlers 2-150,text,true,,801,111,221,292,http://localhost/,283,0,2
1655755139381,165,Main menu,200,OK,Idlers 2-194,text,true,,802,111,222,294,http://localhost/,165,0,1
1655755138928,602,Main menu,200,OK,Idlers 2-12,text,true,,801,111,221,292,http://localhost/,602,0,43
1655755139276,270,Login,200,OK,Workers 1-53,text,true,,3193,801,72,294,http://localhost/login,270,0,1
1655755138980,569,Main menu,200,OK,Idlers 2-62,text,true,,801,111,222,294,http://localhost/,569,0,1
1655755138993,556,Main menu,200,OK,Idlers 2-71,text,true,,803,111,222,294,http://localhost/,556,0,1
1655755138927,627,Main menu,200,OK,Idlers 2-38,text,true,,802,111,222,295,http://localhost/,627,0,43
1655755139546,9,cart,200,OK,Idlers 2-194,text,true,,1842,115,223,296,http://localhost/cart,9,0,0
1655755138957,578,Main menu,200,OK,Idlers 2-57,text,true,,801,111,221,292,http://localhost/,578,0,13
1655755139229,306,Main menu,200,OK,Idlers 2-151,text,true,,802,111,221,292,http://localhost/,306,0,0
1655755139427,132,Main menu,200,OK,Idlers 2-189,text,true,,802,111,223,296,http://localhost/,132,0,1
1655755139008,552,Main menu,200,OK,Idlers 2-77,text,true,,800,111,223,296,http://localhost/,552,0,1
1655755139002,532,Main menu,200,OK,Idlers 2-75,text,true,,802,111,221,292,http://localhost/,532,0,2
1655755139246,288,Main menu,200,OK,Idlers 2-156,text,true,,802,111,221,292,http://localhost/,288,0,1
1655755139379,182,Main menu,200,OK,Idlers 2-200,text,true,,803,111,223,296,http://localhost/,182,0,1
1655755139133,428,Main menu,200,OK,Idlers 2-110,text,true,,802,111,223,296,http://localhost/,428,0,2
1655755139412,117,Main menu,200,OK,Idlers 2-208,text,true,,802,111,221,292,http://localhost/,117,0,1
1655755138926,635,Main menu,200,OK,Idlers 2-21,text,true,,800,111,223,296,http://localhost/,635,0,43
1655755139340,222,Main menu,200,OK,Idlers 2-188,text,true,,802,111,223,296,http://localhost/,221,0,1
1655755138928,634,Main menu,200,OK,Idlers 2-37,text,true,,802,111,223,296,http://localhost/,634,0,37
1655755138925,638,Main menu,200,OK,Idlers 2-32,text,true,,801,111,223,296,http://localhost/,638,0,39
1655755139036,527,Main menu,200,OK,Idlers 2-82,text,true,,802,111,223,296,http://localhost/,527,0,1
1655755139338,225,Main menu,200,OK,Idlers 2-167,text,true,,802,111,223,296,http://localhost/,225,0,1
1655755139555,11,profile,200,OK,Idlers 2-194,text,true,,3673,118,223,296,http://localhost/profile,11,0,0
1655755139413,153,Login,200,OK,Workers 1-67,text,true,,3194,806,73,296,http://localhost/login,153,0,2
1655755138994,572,Login,200,OK,Workers 1-25,text,true,,3194,821,73,296,http://localhost/login,572,0,4
1655755139024,544,Main menu,200,OK,Idlers 2-81,text,true,,802,111,223,296,http://localhost/,544,0,1
1655755139081,487,Main menu,200,OK,Idlers 2-100,text,true,,802,111,223,296,http://localhost/,487,0,1
1655755138949,619,Main menu,200,OK,Idlers 2-53,text,true,,801,111,223,296,http://localhost/,619,0,19
1655755139357,212,Main menu,200,OK,Idlers 2-195,text,true,,801,111,223,296,http://localhost/,212,0,11
1655755138992,577,Main menu,200,OK,Idlers 2-74,text,true,,800,111,223,296,http://localhost/,577,0,1
1655755138982,587,Main menu,200,OK,Idlers 2-65,text,true,,801,111,223,296,http://localhost/,587,0,1
1655755139396,173,Main menu,200,OK,Idlers 2-171,text,true,,801,111,223,296,http://localhost/,173,0,0
1655755138943,627,Main menu,200,OK,Idlers 2-50,text,true,,802,111,223,296,http://localhost/,627,0,26
1655755138926,650,Main menu,200,OK,Idlers 2-14,text,true,,801,111,228,303,http://localhost/,650,0,42
1655755138926,652,Main menu,200,OK,Idlers 2-23,text,true,,800,111,230,307,http://localhost/,652,0,45
